query_id,max_price,state,district,property_type,min_bedroom,min_bathroom,w_price,w_builtup,w_land,w_parking,w_train,w_mall,w_school,w_hospital,w_park,w_office,w_university
Q001,600000,Selangor,petaling,Terrace House,4,3,0.333,0.200,0.000,0.133,0.000,0.000,0.267,0.000,0.067,0.000,0.000
Q002,600000,Selangor,petaling,Terrace House,4,3,0.000,0.300,0.400,0.200,0.000,0.100,0.000,0.000,0.000,0.000,0.000
Q003,600000,Selangor,petaling,Terrace House,4,3,0.000,0.000,0.000,0.000,0.500,0.167,0.000,0.000,0.000,0.333,0.000
Q004,600000,Selangor,petaling,Terrace House,4,3,0.333,0.000,0.000,0.000,0.167,0.000,0.000,0.000,0.000,0.000,0.500
Q005,600000,Selangor,petaling,Terrace House,4,3,0.200,0.000,0.000,0.000,0.000,0.100,0.000,0.400,0.300,0.000,0.000
Q006,600000,Selangor,petaling,Terrace House,4,3,0.333,0.267,0.000,0.133,0.200,0.067,0.000,0.000,0.000,0.000,0.000
Q007,600000,Selangor,petaling,Terrace House,4,3,0.200,0.300,0.000,0.100,0.400,0.000,0.000,0.000,0.000,0.000,0.000
Q008,600000,Selangor,petaling,Terrace House,4,3,0.000,0.000,0.000,0.167,0.000,0.000,0.000,0.500,0.000,0.333,0.000
Q009,600000,Selangor,petaling,Terrace House,4,3,0.133,0.000,0.200,0.000,0.000,0.000,0.333,0.067,0.267,0.000,0.000
Q010,600000,Selangor,petaling,Terrace House,4,3,0.200,0.000,0.000,0.000,0.300,0.100,0.000,0.000,0.000,0.400,0.000
Q011,500000,Selangor,petaling,Condominium,3,2,0.333,0.200,0.000,0.133,0.000,0.000,0.267,0.000,0.067,0.000,0.000
Q012,500000,Selangor,petaling,Condominium,3,2,0.000,0.300,0.400,0.200,0.000,0.100,0.000,0.000,0.000,0.000,0.000
Q013,500000,Selangor,petaling,Condominium,3,2,0.000,0.000,0.000,0.000,0.500,0.167,0.000,0.000,0.000,0.333,0.000
Q014,500000,Selangor,petaling,Condominium,3,2,0.333,0.000,0.000,0.000,0.167,0.000,0.000,0.000,0.000,0.000,0.500
Q015,500000,Selangor,petaling,Condominium,3,2,0.200,0.000,0.000,0.000,0.000,0.100,0.000,0.400,0.300,0.000,0.000
Q016,500000,Selangor,petaling,Condominium,3,2,0.333,0.267,0.000,0.133,0.200,0.067,0.000,0.000,0.000,0.000,0.000
Q017,500000,Selangor,petaling,Condominium,3,2,0.200,0.300,0.000,0.100,0.400,0.000,0.000,0.000,0.000,0.000,0.000
Q018,500000,Selangor,petaling,Condominium,3,2,0.000,0.000,0.000,0.167,0.000,0.000,0.000,0.500,0.000,0.333,0.000
Q019,500000,Selangor,petaling,Condominium,3,2,0.133,0.000,0.200,0.000,0.000,0.000,0.333,0.067,0.267,0.000,0.000
Q020,500000,Selangor,petaling,Condominium,3,2,0.200,0.000,0.000,0.000,0.300,0.100,0.000,0.000,0.000,0.400,0.000
Q021,2500000,Selangor,petaling,Bungalow / Detached House,5,4,0.333,0.200,0.000,0.133,0.000,0.000,0.267,0.000,0.067,0.000,0.000
Q022,2500000,Selangor,petaling,Bungalow / Detached House,5,4,0.000,0.300,0.400,0.200,0.000,0.100,0.000,0.000,0.000,0.000,0.000
Q023,2500000,Selangor,petaling,Bungalow / Detached House,5,4,0.000,0.000,0.000,0.000,0.500,0.167,0.000,0.000,0.000,0.333,0.000
Q024,2500000,Selangor,petaling,Bungalow / Detached House,5,4,0.333,0.000,0.000,0.000,0.167,0.000,0.000,0.000,0.000,0.000,0.500
Q025,2500000,Selangor,petaling,Bungalow / Detached House,5,4,0.200,0.000,0.000,0.000,0.000,0.100,0.000,0.400,0.300,0.000,0.000
Q026,2500000,Selangor,petaling,Bungalow / Detached House,5,4,0.333,0.267,0.000,0.133,0.200,0.067,0.000,0.000,0.000,0.000,0.000
Q027,2500000,Selangor,petaling,Bungalow / Detached House,5,4,0.200,0.300,0.000,0.100,0.400,0.000,0.000,0.000,0.000,0.000,0.000
Q028,2500000,Selangor,petaling,Bungalow / Detached House,5,4,0.000,0.000,0.000,0.167,0.000,0.000,0.000,0.500,0.000,0.333,0.000
Q029,2500000,Selangor,petaling,Bungalow / Detached House,5,4,0.133,0.000,0.200,0.000,0.000,0.000,0.333,0.067,0.267,0.000,0.000
Q030,2500000,Selangor,petaling,Bungalow / Detached House,5,4,0.200,0.000,0.000,0.000,0.300,0.100,0.000,0.000,0.000,0.400,0.000
Q031,1200000,Selangor,petaling,Link Bungalow / Semi-Detached,4,4,0.333,0.200,0.000,0.133,0.000,0.000,0.267,0.000,0.067,0.000,0.000
Q032,1200000,Selangor,petaling,Link Bungalow / Semi-Detached,4,4,0.000,0.300,0.400,0.200,0.000,0.100,0.000,0.000,0.000,0.000,0.000
Q033,1200000,Selangor,petaling,Link Bungalow / Semi-Detached,4,4,0.000,0.000,0.000,0.000,0.500,0.167,0.000,0.000,0.000,0.333,0.000
Q034,1200000,Selangor,petaling,Link Bungalow / Semi-Detached,4,4,0.333,0.000,0.000,0.000,0.167,0.000,0.000,0.000,0.000,0.000,0.500
Q035,1200000,Selangor,petaling,Link Bungalow / Semi-Detached,4,4,0.200,0.000,0.000,0.000,0.000,0.100,0.000,0.400,0.300,0.000,0.000
